Index,Sentiment,Text
0,1,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right."
1,1,Reading my kindle2...  Love it... Lee childs is good read.
2,1,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!"
3,1,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
4,1,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
5,1,@richardebaker no. it is too big. I'm quite happy with the Kindle2.
6,0,Fuck this economy. I hate aig and their non loan given asses.
7,1,Jquery is my new best friend.
8,1,Loves twitter
9,1,how can you not love Obama? he makes jokes about himself.
11,0,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
12,1,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation"
13,1,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
14,0,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x"
15,1,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2"
16,0,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
17,1,i love lebron. http://bit.ly/PdHur
18,0,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end."
19,1,@Pmillzz lebron IS THE BOSS
20,1,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol"
21,1,lebron and zydrunas are such an awesome duo
22,1,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
23,1,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
24,1,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!"
25,1,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
26,1,In montreal for a long weekend of R&amp;R. Much needed.
27,1,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv
28,1,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
29,1,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake."
32,1,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
33,0,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
34,0,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
35,0,omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
36,0,I'm itchy and miserable!
37,0,"@sekseemess no. I'm not itchy for now. Maybe later, lol."
38,1,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
39,1,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane."
40,1,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)"
41,1,is going to sleep then on a bike ride:]
42,0,cant sleep... my tooth is aching.
43,0,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
44,0,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf"
48,0,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
49,0,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
50,0,ShaunWoo hate'n on AiG
51,1,@YarnThing you will not regret going to see Star Trek. It was AWESOME!
54,0,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
56,1,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
57,1,Blink by malcolm gladwell amazing book and The tipping point!
58,1,Malcolm Gladwell might be my new man crush
59,0,omg. The commercials alone on ESPN are going to drive me nuts.
60,1,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
62,1,Hello Twitter API ;)
64,0,@morind45 Because the twitter api is slow and most client's aren't good.
65,0,yahoo answers can be a butt sometimes
66,1,is scrapbooking with Nic =D
67,1,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
68,1,just changed my default pic to a Nike basketball cause bball is awesome!!!!!
72,0,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
73,1,Back when I worked for Nike we had one fav word : JUST DO IT! :)
74,1,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9"
77,1,Class... The 50d is supposed to come today :)
78,0,needs someone to explain lambda calculus to him! :(
79,0,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
80,1,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
